iter	Accuracy	Logloss
0	0.6780538302	0.6885001449
1	0.6873706004	0.6836230116
2	0.6946169772	0.6797792285
3	0.6832298137	0.6759687297
4	0.6873706004	0.6721574581
5	0.6873706004	0.6689650221
6	0.6873706004	0.6659227803
7	0.6863354037	0.6627487625
8	0.685300207	0.6598367667
9	0.6842650104	0.6569811888
10	0.6863354037	0.6547555625
11	0.6863354037	0.6522642632
12	0.6863354037	0.6499828205
13	0.6873706004	0.6476482156
14	0.6873706004	0.6458583571
15	0.6873706004	0.6437966949
16	0.6863354037	0.6416200666
17	0.6863354037	0.6396572224
18	0.6863354037	0.6385154233
19	0.6863354037	0.6368655237
20	0.6863354037	0.6355254166
21	0.6863354037	0.6340059038
22	0.6863354037	0.6332941169
23	0.6863354037	0.6323666626
24	0.6863354037	0.6307659776
25	0.6863354037	0.6294034765
26	0.6863354037	0.6289335023
27	0.6863354037	0.6279116477
28	0.6863354037	0.6272997697
29	0.6863354037	0.6267137774
30	0.6863354037	0.6255113557
31	0.6863354037	0.6248874426
32	0.6863354037	0.6245867956
33	0.685300207	0.6239273237
34	0.685300207	0.6233127142
35	0.6863354037	0.6226935919
36	0.685300207	0.6220464472
37	0.685300207	0.6213801372
38	0.6863354037	0.6210767997
39	0.6863354037	0.6201278979
40	0.6863354037	0.6198826345
41	0.6863354037	0.6192302253
42	0.6863354037	0.6189431613
43	0.6863354037	0.6182772056
44	0.6863354037	0.617688501
45	0.6863354037	0.6169378997
46	0.6863354037	0.6164203528
47	0.6863354037	0.6156752751
48	0.6863354037	0.6157706386
49	0.6863354037	0.6157139731
50	0.6863354037	0.614887306
51	0.6863354037	0.6143408981
52	0.6863354037	0.6144119148
53	0.6863354037	0.6139648071
54	0.685300207	0.6137942324
55	0.6842650104	0.6137516997
56	0.685300207	0.6135415788
57	0.6863354037	0.6132661591
58	0.6863354037	0.6127474966
59	0.685300207	0.612551281
60	0.685300207	0.6121859465
61	0.685300207	0.6120988775
62	0.685300207	0.6116730396
63	0.685300207	0.6115130231
64	0.685300207	0.6116967365
65	0.685300207	0.611673326
66	0.685300207	0.6117450627
67	0.685300207	0.6116566409
68	0.6863354037	0.6116329902
69	0.6863354037	0.6118415155
70	0.6873706004	0.6110509551
71	0.6873706004	0.6111739279
72	0.6873706004	0.6106313325
73	0.6863354037	0.6104976502
74	0.6873706004	0.6109597891
75	0.6873706004	0.6107517141
76	0.6873706004	0.6104420969
77	0.6873706004	0.6098669336
78	0.685300207	0.6098518543
79	0.6873706004	0.609672257
80	0.6863354037	0.6092520611
81	0.6873706004	0.6094643829
82	0.6863354037	0.6093454701
83	0.6873706004	0.6087023286
84	0.6873706004	0.6086250478
85	0.6873706004	0.608773151
86	0.6873706004	0.6084700559
87	0.6884057971	0.6087294508
88	0.6884057971	0.6089751769
89	0.6873706004	0.6088772232
90	0.6863354037	0.6089774471
91	0.6873706004	0.6087441778
92	0.6873706004	0.6084969976
93	0.6873706004	0.6086042721
94	0.6873706004	0.6083738289
95	0.6873706004	0.6086221653
96	0.6873706004	0.6087580852
97	0.6873706004	0.6087109212
98	0.6884057971	0.6085409834
99	0.6884057971	0.608778185
100	0.6873706004	0.6087594557
101	0.6863354037	0.6082439335
102	0.685300207	0.607984721
